,,,Temps,Tension
Record Length,2.50E+03,,0,-0.74
Sample Interval,1.00E-03,,0.001,-0.74
Trigger Point,0.00E+00,,0.002,-0.74
,,,0.003,-0.74
,,,0.004,-0.74
,,,0.005,-0.74
Source,CH1,,0.006,-0.74
Vertical Units,V,,0.007,-0.74
Vertical Scale,5.00E-01,,0.008,-0.74
Vertical Offset,-1.82E+00,,0.009,-0.74
Horizontal Units,s,,0.01,-0.74
Horizontal Scale,2.50E-01,,0.011,-0.74
Pt Fmt,Y,,0.012,-0.74
Yzero,0.00E+00,,0.013,-0.74
Probe Atten,1.00E+00,,0.014,-0.74
Model Number,TDS2012B,,0.015,-0.74
Serial Number,C065787,,0.016,-0.74
Firmware Version,FV:v22.16,,0.017,-0.74
,,,0.018,-0.74
,,,0.019,-0.74
,,,0.02,-0.74
,,,0.021,-0.74
,,,0.022,-0.74
,,,0.023,-0.74
,,,0.024,-0.74
,,,0.025,-0.74
,,,0.026,-0.74
,,,0.027,-0.74
,,,0.028,-0.74
,,,0.029,-0.74
,,,0.03,-0.74
,,,0.031,-0.74
,,,0.032,-0.74
,,,0.033,-0.74
,,,0.034,-0.74
,,,0.035,-0.74
,,,0.036,-0.74
,,,0.037,-0.74
,,,0.038,-0.74
,,,0.039,-0.74
,,,0.04,-0.74
,,,0.041,-0.74
,,,0.042,-0.74
,,,0.043,-0.74
,,,0.044,-0.74
,,,0.045,-0.74
,,,0.046,-0.74
,,,0.047,-0.74
,,,0.048,-0.74
,,,0.049,-0.74
,,,0.05,-0.74
,,,0.051,-0.74
,,,0.052,-0.74
,,,0.053,-0.74
,,,0.054,-0.74
,,,0.055,-0.74
,,,0.056,-0.74
,,,0.057,-0.74
,,,0.058,-0.74
,,,0.059,-0.74
,,,0.06,-0.74
,,,0.061,-0.74
,,,0.062,-0.74
,,,0.063,-0.74
,,,0.064,-0.74
,,,0.065,-0.74
,,,0.066,-0.74
,,,0.067,-0.74
,,,0.068,-0.74
,,,0.069,-0.74
,,,0.07,-0.74
,,,0.071,-0.74
,,,0.072,-0.74
,,,0.073,-0.74
,,,0.074,-0.74
,,,0.075,-0.74
,,,0.076,-0.74
,,,0.077,-0.74
,,,0.078,-0.74
,,,0.079,-0.74
,,,0.08,-0.74
,,,0.081,-0.74
,,,0.082,-0.74
,,,0.083,-0.74
,,,0.084,-0.74
,,,0.085,-0.74
,,,0.086,-0.74
,,,0.087,-0.74
,,,0.088,-0.74
,,,0.089,-0.74
,,,0.09,-0.74
,,,0.091,-0.74
,,,0.092,-0.74
,,,0.093,-0.74
,,,0.094,-0.74
,,,0.095,-0.74
,,,0.096,-0.74
,,,0.097,-0.74
,,,0.098,-0.74
,,,0.099,-0.74
,,,0.1,0.84
,,,0.101,0.92
,,,0.102,0.86
,,,0.103,0.76
,,,0.104,0.82
,,,0.105,0.74
,,,0.106,0.9
,,,0.107,0.86
,,,0.108,0.94
,,,0.109,0.84
,,,0.11,0.8
,,,0.111,0.82
,,,0.112,0.78
,,,0.113,0.86
,,,0.114,0.82
,,,0.115,0.82
,,,0.116,0.8
,,,0.117,0.76
,,,0.118,0.82
,,,0.119,0.8
,,,0.12,0.8
,,,0.121,0.8
,,,0.122,0.8
,,,0.123,0.84
,,,0.124,0.8
,,,0.125,0.8
,,,0.126,0.82
,,,0.127,0.8
,,,0.128,0.8
,,,0.129,0.8
,,,0.13,0.8
,,,0.131,0.8
,,,0.132,0.8
,,,0.133,0.8
,,,0.134,0.8
,,,0.135,0.78
,,,0.136,0.8
,,,0.137,0.82
,,,0.138,0.8
,,,0.139,0.8
,,,0.14,0.8
,,,0.141,0.8
,,,0.142,0.8
,,,0.143,0.82
,,,0.144,0.82
,,,0.145,0.78
,,,0.146,0.78
,,,0.147,0.8
,,,0.148,0.8
,,,0.149,0.8
,,,0.15,0.82
,,,0.151,0.82
,,,0.152,0.8
,,,0.153,0.8
,,,0.154,0.8
,,,0.155,0.8
,,,0.156,0.78
,,,0.157,0.8
,,,0.158,0.8
,,,0.159,0.78
,,,0.16,0.78
,,,0.161,0.8
,,,0.162,0.78
,,,0.163,0.8
,,,0.164,0.8
,,,0.165,0.8
,,,0.166,0.78
,,,0.167,0.8
,,,0.168,0.8
,,,0.169,0.8
,,,0.17,0.74
,,,0.171,0.8
,,,0.172,0.82
,,,0.173,0.78
,,,0.174,0.78
,,,0.175,0.8
,,,0.176,0.78
,,,0.177,0.78
,,,0.178,0.78
,,,0.179,0.8
,,,0.18,0.8
,,,0.181,0.78
,,,0.182,0.8
,,,0.183,0.82
,,,0.184,0.78
,,,0.185,0.8
,,,0.186,0.8
,,,0.187,0.78
,,,0.188,0.78
,,,0.189,0.76
,,,0.19,0.8
,,,0.191,0.8
,,,0.192,0.78
,,,0.193,0.8
,,,0.194,0.78
,,,0.195,0.8
,,,0.196,0.8
,,,0.197,0.8
,,,0.198,0.78
,,,0.199,0.8
,,,0.2,0.8
,,,0.201,0.76
,,,0.202,0.78
,,,0.203,0.76
,,,0.204,0.78
,,,0.205,0.78
,,,0.206,0.76
,,,0.207,0.8
,,,0.208,0.78
,,,0.209,0.78
,,,0.21,0.8
,,,0.211,0.82
,,,0.212,0.82
,,,0.213,0.82
,,,0.214,0.86
,,,0.215,0.88
,,,0.216,0.86
,,,0.217,0.88
,,,0.218,0.9
,,,0.219,0.9
,,,0.22,0.94
,,,0.221,1
,,,0.222,1.06
,,,0.223,1
,,,0.224,1.08
,,,0.225,1.1
,,,0.226,1.1
,,,0.227,1.18
,,,0.228,1.26
,,,0.229,1.24
,,,0.23,1.24
,,,0.231,1.28
,,,0.232,1.32
,,,0.233,1.4
,,,0.234,1.44
,,,0.235,1.58
,,,0.236,1.54
,,,0.237,1.56
,,,0.238,1.46
,,,0.239,1.68
,,,0.24,1.68
,,,0.241,1.7
,,,0.242,1.96
,,,0.243,1.84
,,,0.244,1.9
,,,0.245,2.02
,,,0.246,2.02
,,,0.247,2.06
,,,0.248,2.06
,,,0.249,2.08
,,,0.25,2.14
,,,0.251,2.08
,,,0.252,2.14
,,,0.253,2.2
,,,0.254,2.16
,,,0.255,2.18
,,,0.256,2.24
,,,0.257,2.26
,,,0.258,2.24
,,,0.259,2.3
,,,0.26,2.28
,,,0.261,2.26
,,,0.262,2.22
,,,0.263,2.24
,,,0.264,2.24
,,,0.265,2.12
,,,0.266,2.12
,,,0.267,2.12
,,,0.268,2
,,,0.269,2
,,,0.27,1.96
,,,0.271,2.02
,,,0.272,1.88
,,,0.273,1.88
,,,0.274,1.92
,,,0.275,1.84
,,,0.276,1.74
,,,0.277,1.8
,,,0.278,1.74
,,,0.279,1.68
,,,0.28,1.58
,,,0.281,1.56
,,,0.282,1.54
,,,0.283,1.44
,,,0.284,1.46
,,,0.285,1.46
,,,0.286,1.36
