,,,Temps,Tension
Record Length,2.50E+03,,0,-5.12
Sample Interval,1.00E-03,,0.001,-5.12
Trigger Point,0.00E+00,,0.002,-5.12
,,,0.003,-5.12
,,,0.004,-5.12
,,,0.005,-5.12
Source,CH1,,0.006,-5.12
Vertical Units,V,,0.007,-5.12
Vertical Scale,1.00E+00,,0.008,-5.12
Vertical Offset,0.00E+00,,0.009,-5.12
Horizontal Units,s,,0.01,-5.12
Horizontal Scale,2.50E-01,,0.011,-5.12
Pt Fmt,Y,,0.012,-5.12
Yzero,0.00E+00,,0.013,-5.12
Probe Atten,1.00E+00,,0.014,-5.12
Model Number,TDS2012B,,0.015,-5.12
Serial Number,C065787,,0.016,-5.12
Firmware Version,FV:v22.16,,0.017,-5.12
,,,0.018,-5.12
,,,0.019,-5.12
,,,0.02,-5.12
,,,0.021,-5.12
,,,0.022,-5.12
,,,0.023,-5.12
,,,0.024,-5.12
,,,0.025,-5.12
,,,0.026,-5.12
,,,0.027,-5.12
,,,0.028,-5.12
,,,0.029,-5.12
,,,0.03,-5.12
,,,0.031,-5.12
,,,0.032,-5.12
,,,0.033,-5.12
,,,0.034,-5.12
,,,0.035,-5.12
,,,0.036,-5.12
,,,0.037,-5.12
,,,0.038,-5.12
,,,0.039,-5.12
,,,0.04,-5.12
,,,0.041,-5.12
,,,0.042,-5.12
,,,0.043,-5.12
,,,0.044,-5.12
,,,0.045,-5.12
,,,0.046,-5.12
,,,0.047,-5.12
,,,0.048,-5.12
,,,0.049,-5.12
,,,0.05,-5.12
,,,0.051,-5.12
,,,0.052,-5.12
,,,0.053,-5.12
,,,0.054,-5.12
,,,0.055,-5.12
,,,0.056,-5.12
,,,0.057,-5.12
,,,0.058,-5.12
,,,0.059,-5.12
,,,0.06,-5.12
,,,0.061,-5.12
,,,0.062,-5.12
,,,0.063,-5.12
,,,0.064,-5.12
,,,0.065,-5.12
,,,0.066,-5.12
,,,0.067,-5.12
,,,0.068,-5.12
,,,0.069,-5.12
,,,0.07,-5.12
,,,0.071,-5.12
,,,0.072,-5.12
,,,0.073,-5.12
,,,0.074,-5.12
,,,0.075,-5.12
,,,0.076,-5.12
,,,0.077,-5.12
,,,0.078,-5.12
,,,0.079,-5.12
,,,0.08,-5.12
,,,0.081,-5.12
,,,0.082,-5.12
,,,0.083,-5.12
,,,0.084,-5.12
,,,0.085,-5.12
,,,0.086,-5.12
,,,0.087,-5.12
,,,0.088,-5.12
,,,0.089,-5.12
,,,0.09,-5.12
,,,0.091,-5.12
,,,0.092,-5.12
,,,0.093,-5.12
,,,0.094,-5.12
,,,0.095,-5.12
,,,0.096,-5.12
,,,0.097,-5.12
,,,0.098,-5.12
,,,0.099,-5.12
,,,0.1,-5.12
,,,0.101,-5.12
,,,0.102,-5.12
,,,0.103,-5.12
,,,0.104,-5.12
,,,0.105,-5.12
,,,0.106,-5.12
,,,0.107,-5.12
,,,0.108,-5.12
,,,0.109,-5.12
,,,0.11,-5.12
,,,0.111,-5.12
,,,0.112,-5.12
,,,0.113,-5.12
,,,0.114,-5.12
,,,0.115,-5.12
,,,0.116,-5.12
,,,0.117,-5.12
,,,0.118,-5.12
,,,0.119,-5.12
,,,0.12,-5.12
,,,0.121,-5.12
,,,0.122,-5.12
,,,0.123,-5.12
,,,0.124,-5.12
,,,0.125,-5.12
,,,0.126,-5.12
,,,0.127,-5.12
,,,0.128,-5.12
,,,0.129,-5.12
,,,0.13,-5.12
,,,0.131,-5.12
,,,0.132,-5.12
,,,0.133,-5.12
,,,0.134,-5.12
,,,0.135,-5.12
,,,0.136,-5.12
,,,0.137,-5.12
,,,0.138,-5.12
,,,0.139,-5.12
,,,0.14,-5.12
,,,0.141,-5.12
,,,0.142,0
,,,0.143,0.04
,,,0.144,0
,,,0.145,0.04
,,,0.146,0
,,,0.147,0.04
,,,0.148,0
,,,0.149,0.04
,,,0.15,0
,,,0.151,0
,,,0.152,0
,,,0.153,0.04
,,,0.154,0
,,,0.155,0.04
,,,0.156,0.04
,,,0.157,0
,,,0.158,0
,,,0.159,0.04
,,,0.16,0.04
,,,0.161,0.04
,,,0.162,0
,,,0.163,0
,,,0.164,0
